CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
16758.0,65,22,369.34000000000003,16.78818181818182,322.7864,Medium
16759.0,8,42,789.79,18.804523809523808,668.17664,Medium
16761.0,97,13,316.62,24.355384615384615,548.05725,Medium
16762.0,20,89,1501.38,16.869438202247192,1492.9388,High
16763.0,199,23,611.85,26.60217391304348,728.4477,Medium
16764.0,4,706,2799.25,3.9649433427762037,2927.7454,Very High
16765.0,294,1,34.0,34.0,-153.39354,Low
16766.0,273,34,1145.6,33.69411764705882,1196.6471,High
16767.0,31,222,5580.6,25.13783783783784,4708.676,Very High
16768.0,48,54,478.09000000000003,8.85351851851852,312.77695,Medium
16769.0,260,40,380.39,9.50975,101.49266,Low
16770.0,58,145,770.1,5.311034482758621,925.0594,High
16771.0,33,255,2246.81,8.811019607843138,2983.8333,Very High
16773.0,57,26,171.59,6.599615384615385,27.078596,Low
16774.0,68,48,661.52,13.781666666666666,861.82294,High
16775.0,10,158,1695.66,10.732025316455697,1756.442,Very High
16776.0,60,76,388.28,5.1089473684210525,566.14984,Medium
16777.0,80,50,226.35,4.527,149.75587,Low
16778.0,74,16,245.94,15.37125,297.04575,Low
16779.0,2,333,10629.720000000001,31.921081081081084,9989.735,Very High
16780.0,100,60,425.19,7.0865,312.77695,Medium
16781.0,372,17,311.25,18.308823529411764,325.87003,Medium
16782.0,10,190,2279.9,11.999473684210527,1823.6638,Very High
16784.0,20,3,107.6,35.86666666666667,39.37838,Low
16788.0,123,155,597.48,3.854709677419355,736.49524,Medium
16789.0,8,5,80.8,16.16,-184.62354,Low
16790.0,4,93,1545.6200000000001,16.61956989247312,1506.9105,High
16791.0,29,320,1721.78,5.3805625,2647.7356,Very High
16792.0,282,12,110.38000000000001,9.198333333333334,-266.52493,Low
16793.0,57,16,243.84,15.24,297.04575,Low
16794.0,1,285,1222.71,4.290210526315789,1803.6173,Very High
16795.0,365,66,414.88,6.286060606060606,441.6129,Medium
16796.0,89,18,305.62,16.97888888888889,322.7864,Medium
16800.0,11,164,1201.49,7.326158536585366,1232.717,High
16801.0,163,76,1619.73,21.312236842105264,1870.847,Very High
16803.0,65,24,332.3,13.845833333333333,297.04575,Low
16804.0,23,60,536.99,8.949833333333334,312.77695,Medium
16805.0,174,98,460.59,4.699897959183673,374.80542,Medium
16806.0,103,103,801.49,7.781456310679611,702.92175,Medium
16807.0,143,67,1121.59,16.740149253731342,1213.5386,High
16808.0,99,23,288.42,12.540000000000001,318.21347,Medium
16809.0,23,149,914.69,6.138859060402685,925.0594,High
16810.0,192,15,309.54,20.636000000000003,148.07452,Low
16811.0,5,28,547.07,19.538214285714286,637.526,Medium
16812.0,361,15,479.35,31.956666666666667,701.0411,Medium
16813.0,8,449,1692.98,3.7705567928730512,2630.7717,Very High
16814.0,14,324,6509.1,20.089814814814815,5398.2144,Very High
16816.0,103,28,417.06,14.895,619.88806,Medium
16817.0,3,86,1604.75,18.65988372093023,1484.836,High
16818.0,11,188,3349.57,17.81686170212766,3019.2668,Very High
16820.0,96,26,497.61,19.138846153846153,623.55426,Medium
16823.0,227,38,358.38,9.431052631578947,101.49266,Low
16824.0,16,26,460.64,17.716923076923077,645.6287,Medium
16825.0,39,28,775.1800000000001,27.685000000000002,1051.29,High
16826.0,51,22,341.7,15.531818181818181,297.04575,Low
16828.0,93,8,128.5,16.0625,-17.522467,Low
16829.0,157,11,197.22,17.92909090909091,86.796616,Low
16830.0,39,23,325.91,14.170000000000002,297.04575,Low
16832.0,184,12,199.15,16.595833333333335,170.14897,Low
16833.0,1,47,1106.53,23.5431914893617,1220.9458,High
16834.0,228,24,413.46,17.2275,322.7864,Medium
16835.0,128,10,180.85,18.085,86.796616,Low
16836.0,40,11,251.87,22.89727272727273,446.3583,Medium
16837.0,31,165,3170.98,19.218060606060607,3249.1255,Very High
16838.0,197,25,588.85,23.554000000000002,700.6946,Medium
16839.0,9,266,16594.35,62.38477443609022,14524.192,Very High
16841.0,37,116,1869.82,16.119137931034484,2281.1323,Very High
16842.0,101,63,1264.19,20.066507936507936,1191.4641,High
16843.0,43,378,10196.57,26.97505291005291,9733.798,Very High
16846.0,50,11,214.32,19.483636363636364,46.375595,Low
16847.0,43,12,193.44,16.12,170.14897,Low
16848.0,53,14,281.42,20.101428571428574,148.07452,Low
16849.0,187,8,124.57,15.57125,-17.522467,Low
16850.0,334,19,332.41,17.495263157894737,307.52347,Low
16851.0,4,20,342.45,17.1225,336.7581,Medium
16852.0,10,9,144.91000000000003,16.101111111111113,8.218195,Low
16855.0,24,19,328.4,17.28421052631579,322.7864,Medium
16856.0,15,2,35.400000000000006,17.700000000000003,-359.38455,Low
16858.0,369,10,375.69000000000005,37.569,705.52496,Medium
16859.0,145,52,747.81,14.380961538461538,861.82294,High
16861.0,60,6,173.76,28.959999999999997,272.19485,Low
16863.0,31,26,502.8,19.338461538461537,623.55426,Medium
16866.0,141,11,207.73999999999998,18.885454545454543,46.375595,Low
16869.0,23,128,825.42,6.44859375,1050.8411,High
16871.0,22,137,2812.34,20.528029197080293,3249.1255,Very High
16872.0,77,7,680.02,97.14571428571428,1652.3918,High
16873.0,5,279,7123.62,25.53268817204301,5839.9214,Very High
16875.0,67,112,2095.53,18.710089285714286,2596.5596,Very High
16877.0,12,159,853.72,5.369308176100629,925.0594,High
16878.0,84,3,13.3,4.433333333333334,-998.9906,Low
16880.0,31,178,1519.08,8.534157303370787,1299.9388,High
16881.0,67,1,432.0,432.0,772.70465,Medium
16882.0,67,39,705.12,18.080000000000002,694.6259,Medium
16883.0,187,38,276.73,7.282368421052632,101.49266,Low
16884.0,38,26,429.84000000000003,16.532307692307693,645.6287,Medium
16885.0,15,101,471.51,4.668415841584158,374.80542,Medium
16887.0,35,37,194.88,5.2670270270270265,-35.279255,Low
16889.0,195,135,1578.67,11.693851851851852,1756.442,Very High
16891.0,2,203,809.7,3.9886699507389163,1122.2507,High
16892.0,1,99,525.54,5.308484848484848,568.1126,Medium
16893.0,367,45,145.93,3.242888888888889,134.49295,Low
16895.0,65,69,219.14,3.175942028985507,313.41574,Medium
16897.0,299,37,289.78,7.831891891891891,101.49266,Low
16898.0,26,162,508.81,3.1408024691358025,736.49524,Medium
16899.0,8,125,1281.56,10.25248,1482.8965,High
16900.0,17,79,887.11,11.229240506329115,1226.6471,High
16902.0,116,44,1706.88,38.79272727272728,1539.9012,High
16903.0,29,60,373.24,6.220666666666667,176.00493,Low
16904.0,4,710,3754.27,5.287704225352113,3670.044,Very High
16905.0,5,208,3102.43,14.915528846153846,3042.781,Very High
16906.0,82,93,579.77,6.234086021505376,566.14984,Medium
16907.0,29,151,981.65,6.500993377483444,1050.8411,High
16909.0,72,18,379.14,21.063333333333333,700.6946,Medium
16910.0,4,547,1510.06,2.7606215722120657,2386.4004,Very High
16912.0,29,101,2575.38,25.49881188118812,2106.6226,Very High
16913.0,290,8,113.44,14.18,-17.522467,Low
16914.0,36,38,208.46,5.4857894736842105,-35.279255,Low
16915.0,9,57,621.6800000000001,10.906666666666668,850.4739,High
16916.0,24,143,576.26,4.029790209790209,736.49524,Medium
16917.0,277,9,391.52,43.50222222222222,589.8259,Medium
16918.0,50,128,1068.82,8.35015625,1232.717,High
16919.0,156,327,2596.45,7.940214067278287,3022.6152,Very High
16921.0,61,60,169.79,2.829833333333333,149.75587,Low
16923.0,12,672,7247.61,10.785133928571428,7029.6836,Very High
16924.0,21,83,846.75,10.201807228915662,939.1295,High
16926.0,371,14,230.25,16.446428571428573,154.88605,Low
16927.0,116,6,543.05,90.50833333333333,1289.0193,High
16928.0,80,209,2847.6,13.62488038277512,3028.8093,Very High
16929.0,4,77,1295.39,16.823246753246753,1506.9105,High
16930.0,26,54,380.55,7.0472222222222225,130.90082,Low
16931.0,5,898,4604.22,5.127193763919822,3670.044,Very High
16932.0,53,53,161.94,3.0554716981132075,149.75587,Low
16933.0,1,44,563.23,12.800681818181818,838.4649,High
16934.0,55,62,950.9300000000001,15.33758064516129,861.82294,High
16936.0,26,57,262.68,4.608421052631579,146.97562,Low
16938.0,9,241,2736.38,11.354273858921163,2443.0378,Very High
16940.0,52,305,3049.88,9.99960655737705,3022.6152,Very High
16942.0,13,281,1920.59,6.834839857651246,2840.7393,Very High
16943.0,212,33,816.73,24.74939393939394,1028.4004,High
16945.0,22,249,4345.5,17.451807228915662,3965.514,Very High
16947.0,236,21,406.48,19.356190476190477,300.71194,Low
16948.0,139,19,435.02,22.89578947368421,700.6946,Medium
16949.0,4,60,1286.27,21.437833333333334,1279.4434,High
16950.0,57,42,1178.56,28.06095238095238,1284.5869,High
16951.0,135,86,1277.75,14.857558139534884,1467.1982,High
16952.0,109,16,167.61,10.475625,-15.792492,Low
16953.0,30,1,20.8,20.8,-381.459,Low
16954.0,1,54,2085.08,38.61259259259259,4611.092,Very High
16955.0,185,25,518.67,20.746799999999997,300.71194,Low
16956.0,18,16,308.74,19.29625,300.71194,Low
16957.0,239,16,416.64,26.04,728.4477,Medium
16959.0,87,7,117.35000000000001,16.764285714285716,8.218195,Low
16960.0,39,101,507.05,5.02029702970297,566.14984,Medium
16961.0,116,14,234.17,16.72642857142857,170.14897,Low
16963.0,187,7,110.55000000000001,15.792857142857144,-17.522467,Low
16965.0,227,26,201.19,7.738076923076923,208.9546,Low
16966.0,8,28,2154.97,76.96321428571427,1788.2203,Very High
16967.0,189,21,319.02,15.19142857142857,297.04575,Low
16968.0,4,31,439.43,14.175161290322581,633.8598,Medium
16969.0,39,42,650.41,15.48595238095238,650.5387,Medium
16971.0,38,41,357.21,8.712439024390243,101.49266,Low
16976.0,267,2,251.51999999999998,125.75999999999999,423.18143,Medium
16978.0,78,39,344.33,8.828974358974358,101.49266,Low
16979.0,4,89,1852.0,20.808988764044944,1484.836,High
16980.0,255,87,1078.96,12.401839080459771,1226.6471,High
16982.0,61,22,384.06,17.457272727272727,322.7864,Medium
16983.0,13,148,1931.25,13.048986486486486,1802.9305,Very High
16984.0,88,407,4481.35,11.010687960687962,4119.6567,Very High
16985.0,17,120,5464.12,45.53433333333333,7386.3037,Very High
16986.0,30,3,1873.2,624.4,17060.682,Very High
16987.0,3,129,1625.05,12.597286821705426,1816.9022,Very High
16988.0,5,7,126.12,18.017142857142858,40.536484,Low
16989.0,7,12,1133.25,94.4375,1828.2947,Very High
16990.0,219,1,179.0,179.0,249.79117,Low
16992.0,11,93,1614.31,17.358172043010754,1492.9388,High
16996.0,30,37,1456.96,39.3772972972973,1328.6171,High
16997.0,288,12,702.0,58.5,648.068,Medium
16998.0,150,4,295.0,73.75,303.94772,Low
16999.0,23,23,484.82,21.07913043478261,700.6946,Medium
17001.0,1,169,3989.57,23.606923076923078,3699.0508,Very High
17002.0,86,49,1493.73,30.484285714285715,1495.8711,High
17004.0,46,44,1412.94,32.11227272727273,1433.7184,High
17006.0,5,44,781.78,17.76772727272727,919.8819,High
17007.0,51,52,889.9300000000001,17.114038461538463,887.5636,High
17010.0,18,11,195.36,17.76,86.796616,Low
17011.0,30,15,270.9,18.06,188.49553,Low
17014.0,8,74,586.33,7.923378378378379,716.8935,Medium
17015.0,29,217,1842.56,8.491059907834101,1905.3406,Very High
17017.0,3,252,8694.26,34.50103174603175,8089.548,Very High
17018.0,41,16,920.1,57.50625,800.7053,Medium
17019.0,11,234,1272.61,5.4385042735042735,1530.4612,High
17022.0,31,7,71.0,10.142857142857142,-192.24802,Low
17024.0,45,3,95.85,31.95,71.4945,Low
17025.0,61,9,357.77,39.75222222222222,660.556,Medium
17026.0,185,4,154.82999999999998,38.707499999999996,316.22507,Medium
17027.0,79,153,890.29,5.818888888888889,925.0594,High
17029.0,111,2,716.0,358.0,772.70465,Medium
17030.0,64,11,146.87,13.351818181818182,42.70939,Low
17031.0,12,22,380.35,17.288636363636364,322.7864,Medium
17033.0,86,28,1030.14,36.79071428571429,1297.9664,High
17034.0,16,30,745.52,24.850666666666665,1023.53687,High
17035.0,246,28,433.53000000000003,15.483214285714286,619.88806,Medium
17037.0,88,75,1267.32,16.8976,1492.9388,High
17038.0,30,22,112.4,5.109090909090909,-250.65955,Low
17040.0,138,15,449.73,29.982000000000003,778.45667,Medium
17041.0,27,70,1081.57,15.450999999999999,1187.798,High
17042.0,3,98,1044.3799999999999,10.656938775510202,953.10126,High
17043.0,32,102,1735.18,17.01156862745098,1492.9388,High
17044.0,25,6,948.48,158.08,1115.6289,High
17045.0,113,22,339.44,15.42909090909091,297.04575,Low
17046.0,157,22,642.02,29.182727272727274,931.094,High
17047.0,85,65,1100.9,16.93692307692308,1213.5386,High
17048.0,118,43,925.35,21.519767441860466,1265.4717,High
17049.0,3,318,5659.9800000000005,17.79867924528302,5115.1055,Very High
17050.0,96,316,3228.84,10.217848101265822,3258.8232,Very High
17051.0,194,43,247.14000000000001,5.747441860465116,176.00493,Low
17052.0,28,92,413.75,4.497282608695652,377.58566,Medium
17053.0,131,13,498.48,38.34461538461539,822.4868,High
17054.0,28,83,1356.33,16.34132530120482,1492.9388,High
17058.0,82,62,1179.89,19.030483870967743,865.48914,High
17059.0,30,516,3095.04,5.9981395348837205,3357.4502,Very High
17060.0,266,5,234.24,46.848,245.4949,Low
17061.0,74,99,5232.2300000000005,52.850808080808086,7199.38,Very High
17062.0,314,70,538.37,7.691,638.75183,Medium
17063.0,21,78,1461.14,18.732564102564105,1470.8644,High
17064.0,59,62,859.35,13.860483870967743,861.82294,High
17068.0,12,296,4552.14,15.378851351351353,4146.0835,Very High
17069.0,28,143,2709.7000000000003,18.948951048951052,3249.1255,Very High
17070.0,114,64,312.14,4.8771875,310.6355,Low
17071.0,28,140,2429.03,17.350214285714287,2933.6982,Very High
17073.0,18,174,1446.09,8.310862068965516,1299.9388,High
17075.0,18,77,834.12,10.832727272727272,1226.6471,High
17076.0,36,25,841.0799999999999,33.6432,868.94135,High
17078.0,36,28,378.2,13.507142857142856,619.88806,Medium
17079.0,78,2,118.80000000000001,59.400000000000006,-479.82608,Low
17080.0,22,8,287.62,35.9525,660.556,Medium
17081.0,25,64,290.16,4.53375,313.41574,Medium
17082.0,33,81,2003.85,24.738888888888887,1870.847,Very High
17083.0,109,52,1405.78,27.034230769230767,1293.2249,High
17084.0,35,162,2949.75,18.208333333333332,2952.045,Very High
17085.0,123,187,1566.65,8.377807486631017,1299.9388,High
17086.0,7,96,2050.08,21.355,2092.841,Very High
17088.0,28,115,1991.01,17.313130434782607,2281.1323,Very High
17090.0,4,63,2043.95,32.4436507936508,1773.6652,Very High
17091.0,3,195,3827.76,19.629538461538463,4294.912,Very High
17092.0,50,125,1777.78,14.22224,1996.9933,Very High
17094.0,322,14,302.0,21.571428571428573,548.05725,Medium
17095.0,23,74,1324.16,17.894054054054056,1511.2854,High
17096.0,15,48,1022.13,21.294375,1265.4717,High
17097.0,2,211,954.42,4.523317535545024,1122.2507,High
17100.0,18,65,971.74,14.949846153846154,1187.798,High
17101.0,10,42,1621.73,38.61261904761905,1328.6171,High
17102.0,262,1,25.5,25.5,-91.24083,Low
17105.0,159,90,665.78,7.397555555555555,702.92175,Medium
17107.0,33,418,10815.43,25.874234449760767,9733.798,Very High
17109.0,29,117,885.04,7.564444444444444,1232.717,High
17110.0,165,12,163.29999999999998,13.608333333333333,144.40831,Low
17111.0,47,30,248.61,8.287,208.9546,Low
17114.0,6,127,808.62,6.367086614173228,1064.8127,High
17115.0,8,39,837.5,21.474358974358974,1068.1592,High
17117.0,288,9,116.19999999999999,12.91111111111111,3.645256,Low
17118.0,318,10,157.02,15.702000000000002,42.70939,Low
17119.0,3,35,606.91,17.340285714285713,690.2511,Medium
17120.0,233,18,307.46,17.08111111111111,322.7864,Medium
17122.0,119,7,138.32,19.759999999999998,-13.85626,Low
17123.0,162,9,345.29999999999995,38.36666666666666,660.556,Medium
17124.0,185,32,298.89,9.3403125,213.81815,Low
17125.0,50,40,259.35,6.483750000000001,-80.383354,Low
17126.0,152,260,1004.75,3.8644230769230767,1774.4083,Very High
17128.0,335,14,157.09,11.220714285714285,103.82462,Low
17131.0,5,134,2463.17,18.38186567164179,2966.0166,Very High
17133.0,16,27,4892.240000000001,181.1940740740741,5054.335,Very High
17134.0,107,24,425.0,17.708333333333332,322.7864,Medium
17135.0,16,52,1139.73,21.917884615384615,1265.4717,High
17138.0,276,24,380.5,15.854166666666666,297.04575,Low
17139.0,16,478,10668.47,22.31897489539749,8980.258,Very High
17140.0,247,20,465.32,23.266,700.6946,Medium
17142.0,239,15,579.0,38.6,822.4868,High
17144.0,1,48,984.57,20.511875,820.9634,High
17146.0,106,35,749.78,21.422285714285714,1054.1875,High
17147.0,23,81,1714.59,21.167777777777776,1870.847,Very High
17148.0,52,9,124.88,13.875555555555556,-17.522467,Low
17152.0,195,14,1689.5,120.67857142857143,1814.3229,Very High
17153.0,24,14,213.78,15.27,144.40831,Low
17154.0,75,23,329.34,14.319130434782608,297.04575,Low
17155.0,18,20,251.70000000000002,12.585,318.21347,Medium
17157.0,8,13,319.0,24.53846153846154,562.029,Medium
17158.0,32,67,1266.97,18.91,1191.4641,High
17159.0,22,101,1538.88,15.236435643564358,1467.1982,High
17160.0,31,229,3518.03,15.362576419213974,3028.8093,Very High
17162.0,29,104,1715.46,16.494807692307692,1492.9388,High
17163.0,22,5,293.1,58.620000000000005,122.76478,Low
17164.0,33,144,2467.35,17.134375,2933.6982,Very High
17165.0,284,10,158.68,15.868,42.70939,Low
17166.0,39,12,206.34,17.195,170.14897,Low
17169.0,58,54,835.78,15.477407407407407,861.82294,High
17171.0,289,16,224.91,14.056875,297.04575,Low
17172.0,79,15,317.76,21.184,548.05725,Medium
17173.0,5,86,3766.6,43.79767441860465,6200.9956,Very High
17174.0,218,4,59.9,14.975,-224.3359,Low
17175.0,44,63,1443.69,22.915714285714287,1591.4468,High
17176.0,202,15,306.13,20.408666666666665,148.07452,Low
17179.0,178,80,711.79,8.897375,702.92175,Medium
17180.0,56,128,796.03,6.218984375,925.0594,High
17181.0,57,23,239.92000000000002,10.431304347826087,122.32009,Low
17183.0,8,73,3347.31,45.85356164383562,2751.101,Very High
17186.0,47,2,144.0,72.0,-298.64316,Low
17187.0,227,10,203.95,20.395,46.375595,Low
17188.0,11,84,2474.23,29.455119047619046,2101.2466,Very High
17189.0,106,61,384.40000000000003,6.301639344262296,130.90082,Low
17190.0,59,19,444.74,23.40736842105263,700.6946,Medium
17191.0,28,237,2095.13,8.840210970464135,1905.3406,Very High
17193.0,36,32,1699.3000000000002,53.103125000000006,1597.9292,High
17194.0,274,29,262.62,9.055862068965517,208.9546,Low
17197.0,30,29,1013.01,34.93137931034483,1221.8201,High
17198.0,24,96,692.22,7.210625,702.92175,Medium
17201.0,54,40,342.63,8.56575,101.49266,Low
17203.0,36,152,3563.85,23.446381578947367,3649.1082,Very High
17204.0,175,57,1564.56,27.448421052631577,1293.2249,High
17205.0,54,13,384.08,29.544615384615383,778.45667,Medium
17206.0,53,7,204.24,29.177142857142858,616.5259,Medium
17211.0,27,211,2317.2200000000003,10.982085308056874,2429.0662,Very High
17212.0,253,4,226.85,56.7125,122.76478,Low
17213.0,40,157,2781.23,17.71484076433121,2933.6982,Very High
17214.0,60,103,1069.1200000000001,10.37980582524272,939.1295,High
17217.0,234,9,113.5,12.61111111111111,3.645256,Low
17218.0,4,274,1960.72,7.155912408759124,2997.805,Very High
17219.0,32,25,114.23,4.5692,-279.68878,Low
17220.0,24,472,3198.25,6.775953389830509,3828.7854,Very High
17221.0,7,63,335.13,5.319523809523809,515.9516,Medium
17222.0,65,28,354.15,12.648214285714285,641.0558,Medium
17223.0,310,49,426.79,8.71,312.77695,Medium
17226.0,309,21,393.49,18.73761904761905,300.71194,Low
17227.0,19,47,939.32,19.985531914893617,865.48914,High
17228.0,16,208,1906.09,9.16389423076923,1905.3406,Very High
17229.0,96,47,318.76,6.782127659574468,130.90082,Low
17230.0,264,69,3638.41,52.73057971014492,2599.4805,Very High
17231.0,12,541,3174.32,5.867504621072089,3357.4502,Very High
17232.0,3,36,421.52,11.708888888888888,639.18964,Medium
17233.0,35,25,190.88,7.6352,-113.88764,Low
17234.0,183,14,149.89000000000001,10.706428571428573,-168.42984,Low
17235.0,25,29,550.06,18.96758620689655,623.55426,Medium
17236.0,13,105,916.13,8.725047619047618,702.92175,Medium
17237.0,11,19,314.69,16.562631578947368,322.7864,Medium
17238.0,3,566,3744.65,6.615989399293286,3564.4255,Very High
17239.0,313,15,382.5,25.5,575.81036,Medium
17242.0,108,40,1135.04,28.375999999999998,1284.5869,High
17243.0,1,400,8676.85,21.692125,6354.235,Very High
17244.0,53,31,954.9,30.80322580645161,1253.9363,High
17245.0,205,9,171.45,19.049999999999997,-13.85626,Low
17247.0,15,55,282.19,5.130727272727273,176.00493,Low
17248.0,120,69,318.65,4.618115942028985,310.6355,Low
17250.0,4,57,384.52,6.7459649122807015,144.87254,Low
17251.0,363,39,283.28000000000003,7.263589743589744,86.229744,Low
17252.0,117,87,353.86,4.067356321839081,377.58566,Medium
17253.0,18,18,178.26,9.903333333333332,-113.88764,Low
17254.0,5,112,272.44,2.4325,750.467,Medium
17255.0,41,78,298.41,3.825769230769231,377.58566,Medium
17256.0,107,16,240.0,15.0,297.04575,Low
17259.0,148,124,603.37,4.865887096774194,733.71497,Medium
17262.0,52,12,1253.3600000000001,104.44666666666667,1814.3229,Very High
17263.0,208,23,63.440000000000005,2.7582608695652175,-276.90857,Low
17265.0,139,127,562.9,4.432283464566929,736.49524,Medium
17266.0,2,80,310.64,3.883,488.40228,Medium
17267.0,127,38,317.62,8.358421052631579,101.49266,Low
17268.0,108,6,763.64,127.27333333333333,1289.0193,High
17272.0,42,114,2148.63,18.847631578947368,2596.5596,Very High
17274.0,35,27,111.97999999999999,4.147407407407407,45.933628,Low
17277.0,228,69,1065.3500000000001,15.43985507246377,1187.798,High
17278.0,241,15,246.04,16.402666666666665,170.14897,Low
17279.0,58,9,187.82999999999998,20.869999999999997,-13.85626,Low
17282.0,130,94,1703.41,18.121382978723407,1511.2854,High
17284.0,60,292,1652.58,5.659520547945205,2647.7356,Very High
17286.0,22,45,153.92,3.420444444444444,149.75587,Low
17287.0,26,124,1064.11,8.581532258064515,1232.717,High
17288.0,9,142,1419.73,9.998098591549295,1246.6887,High
17289.0,32,111,944.41,8.508198198198198,1259.9634,High
17290.0,4,102,525.24,5.149411764705882,580.1216,Medium
17291.0,308,1,550.8000000000001,550.8000000000001,-105.77409,Low
17293.0,8,135,1875.1100000000001,13.889703703703704,2010.965,Very High
17295.0,29,69,556.95,8.071739130434784,638.75183,Medium
17297.0,17,51,131.78,2.583921568627451,149.75587,Low
17298.0,101,30,498.42,16.614,645.6287,Medium
17299.0,12,57,669.11,11.738771929824562,836.50214,High
17301.0,21,66,197.63,2.994393939393939,313.41574,Medium
17302.0,15,79,1135.63,14.375063291139242,1467.1982,High
17303.0,361,53,250.04,4.717735849056604,131.71269,Low
17306.0,11,66,8631.31,130.77742424242425,4002.0854,Very High
17309.0,95,12,82.75,6.895833333333333,-448.4009,Low
17311.0,78,55,1384.85,25.179090909090906,1293.2249,High
17312.0,139,14,644.3,46.021428571428565,751.7567,Medium
17313.0,31,24,2328.84,97.03500000000001,1966.9604,Very High
17314.0,25,131,2527.92,19.297099236641223,3249.1255,Very High
17315.0,2,473,6292.26,13.302875264270613,6562.989,Very High
17317.0,46,9,2600.34,288.9266666666667,1859.3411,Very High
17320.0,100,73,1200.6200000000001,16.446849315068494,1492.9388,High
17321.0,8,107,700.86,6.550093457943925,535.01746,Medium
17323.0,15,200,921.07,4.6053500000000005,1008.65375,High
17324.0,18,50,990.23,19.8046,865.48914,High
17325.0,280,6,96.8,16.133333333333333,-198.59525,Low
17329.0,14,33,523.11,15.851818181818182,624.7516,Medium
17330.0,23,6,363.9,60.65,122.76478,Low
17331.0,124,1,175.2,175.2,249.79117,Low
17333.0,86,28,494.25,17.651785714285715,645.6287,Medium
17334.0,302,11,307.02,27.91090909090909,676.75775,Medium
17337.0,151,543,2027.8700000000001,3.7345672191528547,2372.4287,Very High
17338.0,17,753,6643.93,8.8232802124834,5948.97,Very High
17339.0,94,9,243.36,27.040000000000003,413.87955,Medium
17340.0,30,407,12353.29,30.352063882063884,9373.323,Very High
17341.0,157,183,781.36,4.2697267759562845,736.49524,Medium
17343.0,355,17,193.64,11.390588235294118,256.462,Low
17344.0,46,32,160.57,5.0178125,77.046234,Low
17345.0,15,87,537.74,6.180919540229885,566.14984,Medium
17346.0,4,500,2676.56,5.35312,3371.4219,Very High
17347.0,86,1,228.96,228.96,355.28726,Medium
17348.0,15,215,1159.52,5.393116279069767,1530.4612,High
17349.0,179,9,110.75,12.305555555555555,-42.84323,Low
17350.0,8,71,1286.07,18.113661971830986,1245.8568,High
17351.0,36,27,587.15,21.746296296296297,1023.53687,High
17353.0,129,8,1740.0,217.5,1479.0017,High
17354.0,51,16,1393.06,87.06625,1966.9604,Very High
17356.0,312,19,178.22,9.38,-113.88764,Low
17357.0,24,45,388.14,8.625333333333334,312.77695,Medium
17358.0,303,59,365.85,6.200847457627119,176.00493,Low
17359.0,11,15,127.86,8.524,-266.52493,Low
17360.0,17,132,585.79,4.43780303030303,736.49524,Medium
17361.0,49,29,488.2,16.834482758620688,645.6287,Medium
17362.0,239,35,312.23,8.920857142857143,101.49266,Low
17364.0,1,411,4481.18,10.903114355231144,4148.8657,Very High
17365.0,13,468,4801.56,10.259743589743591,5060.807,Very High
17367.0,238,34,168.4,4.952941176470588,48.01692,Low
17368.0,23,111,1912.67,17.231261261261263,2308.3787,Very High
17370.0,73,33,446.18,13.520606060606061,624.7516,Medium
17371.0,17,87,423.89,4.872298850574713,374.80542,Medium
17372.0,41,253,1342.68,5.30703557312253,2608.9536,Very High
17373.0,40,57,646.92,11.349473684210526,836.50214,High
17374.0,219,28,495.77,17.706071428571427,645.6287,Medium
17375.0,199,69,400.1,5.798550724637681,501.97992,Medium
17376.0,71,24,203.2,8.466666666666667,-113.88764,Low
17377.0,24,418,4100.92,9.810813397129186,3595.9333,Very High
17379.0,11,83,404.66,4.875421686746988,374.80542,Medium
17381.0,9,109,20275.61,186.01477064220185,18495.873,Very High
17382.0,65,2,65.4,32.7,-153.39354,Low
17383.0,4,51,199.29,3.9076470588235295,163.7276,Low
17384.0,19,15,336.4,22.426666666666666,548.05725,Medium
17385.0,15,47,261.11,5.555531914893617,176.00493,Low
17386.0,8,28,2686.42,95.94357142857143,2773.2927,Very High
17387.0,20,78,784.11,10.052692307692308,702.92175,Medium
17388.0,78,15,1259.56,83.97066666666666,1814.3229,Very High
17389.0,1,213,31833.68,149.45389671361502,33150.293,Very High
17391.0,164,3,508.8,169.6,914.9285,High
17392.0,307,62,457.91,7.385645161290323,312.77695,Medium
17394.0,219,4,203.86999999999998,50.967499999999994,122.76478,Low
17396.0,39,27,7330.8,271.5111111111111,5434.6743,Very High
17397.0,22,92,696.41,7.569673913043478,702.92175,Medium
17398.0,115,38,653.38,17.19421052631579,676.27936,Medium
17400.0,126,213,2129.96,9.99981220657277,1905.3406,Very High
17402.0,5,59,2633.85,44.641525423728815,1483.143,High
17403.0,36,33,281.62,8.533939393939393,213.81815,Low
17404.0,4,198,31906.82,161.14555555555555,30788.553,Very High
17405.0,1,82,1031.41,12.578170731707319,1228.6097,High
17406.0,333,113,2200.42,19.47274336283186,2581.2964,Very High
17408.0,163,2,32.65,16.325,-359.38455,Low
17409.0,185,13,771.85,59.37307692307692,648.068,Medium
17410.0,16,64,1214.72,18.98,1191.4641,High
17411.0,12,41,778.94,18.998536585365855,654.2049,Medium
17412.0,3,66,1258.06,19.061515151515152,1205.4358,High
17414.0,44,6,778.0,129.66666666666666,1289.0193,High
17415.0,80,14,507.84,36.27428571428571,822.4868,High
